#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
1
44859, 18, 67, 85
167, 20, 67, 87
152, 21, 70, 91
173, 20, 69, 89
170, 21, 71, 92
147, 22, 69, 91
170, 22, 71, 93
149, 22, 70, 92
166, 22, 70, 92
169, 23, 73, 96
146, 22, 73, 95
164, 22, 72, 94
168, 23, 71, 94
145, 23, 74, 97
162, 23, 73, 96
164, 23, 71, 94
166, 22, 73, 95
165, 24, 70, 94
147, 23, 73, 96
162, 24, 71, 95
168, 24, 73, 97
144, 23, 72, 95
163, 24, 72, 96
165, 23, 72, 95
142, 24, 75, 99
162, 25, 73, 98
163, 24, 72, 96
143, 25, 71, 96
163, 25, 71, 96
166, , , 97
145, 25, 74, 99
159, 26, 71, 97
164, 26, 71, 97
145, 25, 73, 98
160, 25, 72, 97
162, 26, 72, 98
164, 26, 71, 97
142, 26, 72, 98
161, 26, 72, 98
162, 26, 72, 98
163, 28, 70, 98
143, 27, 71, 98
161, 27, 72, 99
163, 27, 71, 98
141, 29, 72, 101
159, 28, 71, 99
161, 28, 72, 100
161, 28, 71, 99
140, 29, 71, 100
160, 29, 70, 99
141, 30, 70, 100
160, 29, 70, 99
142, 29, 72, 101
159, 31, 69, 100
138, 31, 71, 102
162, 30, 70, 100
139, 32, 71, 103
155, 32, 71, 103
139, 33, 71, 104
136, 33, 73, 106
151, 34, 72, 106
156, 36, 71, 107
156, 37, 71, 108
130, 37, 75, 112
149, 40, 74, 114
125, 45, 77, 122
137, , , 126
116, , , 125
136, , , 127
