#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
18697, 213, 579, 792
Interval,Blowback,Return,Cycle
0, 0, 0, 0
1
14913, 19, 68, 87
167, 20, 68, 88
172, 21, 70, 91
146, 22, 72, 94
167, 22, 72, 94
167, 22, 75, 97
140, 22, 69, 91
173, 22, 72, 94
167, 21, 72, 93
146, 23, 74, 97
163, 23, 71, 94
144, 23, 71, 94
167, 24, 69, 93
169, 24, 72, 96
144, 23, 73, 96
163, 24, 70, 94
166, 24, 72, 96
143, 24, 73, 97
164, 23, 73, 96
165, 24, 72, 96
146, 23, 72, 95
164, 24, 71, 95
166, 24, 74, 98
141, 25, 74, 99
140, 25, 72, 97
163, 25, 71, 96
144, 24, 74, 98
163, 25, 71, 96
164, 24, 73, 97
161, 26, 71, 97
165, 26, 72, 98
143, 25, 74, 99
160, 25, 72, 97
163, 25, 72, 97
163, 27, 72, 99
161, 26, 71, 97
142, 26, 71, 97
163, 27, 72, 99
164, 27, 72, 99
143, 26, 72, 98
159, 27, 72, 99
142, 27, 74, 101
161, 28, 70, 98
142, 28, 72, 100
159, 28, 71, 99
141, 28, 72, 100
160, 28, 72, 100
140, 29, 72, 101
139, 29, 72, 101
159, 30, 70, 100
160, 30, 72, 102
139, 30, 71, 101
161, 30, 71, 101
137, 30, 71, 101
160, 30, 70, 100
140, 32, 72, 104
155, 33, 71, 104
137, 32, 73, 105
156, 33, 72, 105
137, 35, 73, 108
150, 36, 72, 108
133, 36, 74, 110
149, 37, 73, 110
129, 40, 76, 116
146, 42, 74, 116
124, , , 129
132, , , 128
111, , , 127
